"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"73569",19,35411,212722,553,104,1,4.29,48,0.13,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"202090",21,40823,245029,672,78,1,19.34,24,0.54,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"231579",50,104661,106473,810,73,2,20,48,0.26,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"93319",29,25524,206093,737,108,4,13.6,12,0.89,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"252947",42,16292,144927,363,66,2,17.38,60,0.49,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"146467",59,85694,120194,450,44,4,10.04,36,0.68,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"167808",62,115240,65500,814,3,4,7.8,24,0.84,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"96883",22,19218,135875,573,110,4,20.14,48,0.36,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"121115",36,22194,168543,412,49,1,20.47,36,0.57,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"251810",54,22920,133281,546,105,4,21.39,24,0.75,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"209411",33,110474,146371,697,119,4,16.67,48,0.11,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"35106",43,56530,240906,562,95,2,12.94,36,0.32,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"28299",19,84017,122896,565,29,2,19.91,12,0.64,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"3354",39,41200,197009,528,46,1,23.16,24,0.22,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"152470",32,147650,220676,593,48,4,19.23,24,0.3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"85156",32,89621,82130,679,22,3,18.16,60,0.4,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"235275",20,37867,20463,366,9,4,20.22,48,0.57,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"50154",39,21242,230674,497,10,1,19.93,36,0.64,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"110324",26,41254,199682,535,49,4,24.9,12,0.42,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"222338",44,71599,244035,549,34,1,21.9,36,0.84,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"18004",20,46956,201113,314,9,3,6.28,60,0.33,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"106592",28,48697,51189,495,28,2,14.29,12,0.39,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"62000",25,47604,224167,557,55,4,18.89,60,0.3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"137606",31,33299,217317,347,4,2,12.19,60,0.1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"92180",22,140522,188439,603,37,3,17.81,48,0.86,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"68656",46,53533,103369,305,84,2,24.34,36,0.32,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"23434",20,88610,42555,778,82,1,13.7,36,0.48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"230362",23,97621,160338,430,74,1,22.11,12,0.63,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"240272",20,38585,68876,590,73,2,12.45,24,0.13,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"8033",29,57263,237254,628,10,4,15.48,48,0.44,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
